rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
2034,CAND_0019910,0.131673,Operations Manager with 5.0 yrs experience; semantic 60.3; career 0; behavior 34.8; JD alignment 0
2035,CAND_0086598,0.131673,Mechanical Engineer with 9.7 yrs experience; semantic 59.9; career 5; behavior 29.5; JD alignment 0
2036,CAND_0021290,0.131631,Project Manager with 9.6 yrs experience; semantic 59.2; career 5; behavior 32.9; JD alignment 0
2037,CAND_0096056,0.131598,Mechanical Engineer with 6.2 yrs experience; semantic 58.8; career 0; behavior 40.6; JD alignment 0
2038,CAND_0036167,0.131598,Business Analyst with 6.0 yrs experience; semantic 57.7; career 0; behavior 45.4; JD alignment 0
2039,CAND_0019848,0.131592,Operations Manager with 5.9 yrs experience; semantic 58.7; career 0; behavior 41.1; JD alignment 0
2040,CAND_0048497,0.131591,Civil Engineer with 7.0 yrs experience; semantic 59.0; career 0; behavior 39.6; JD alignment 0
2041,CAND_0023092,0.131589,Mechanical Engineer with 6.3 yrs experience; semantic 58.2; career 0; behavior 43.0; JD alignment 0
2042,CAND_0031080,0.131533,Operations Manager with 9.6 yrs experience; semantic 60.2; career 5; behavior 27.3; JD alignment 0
2043,CAND_0041370,0.131516,Mechanical Engineer with 9.1 yrs experience; semantic 61.5; career 5; behavior 21.2; JD alignment 0
2044,CAND_0001644,0.131515,Business Analyst with 8.7 yrs experience; semantic 61.3; career 0; behavior 29.9; JD alignment 0
2045,CAND_0085542,0.131487,Accountant with 7.0 yrs experience; semantic 58.0; career 0; behavior 43.5; JD alignment 0
2046,CAND_0027323,0.131424,Accountant with 10.5 yrs experience; semantic 57.7; career 5; behavior 38.8; JD alignment 0
2047,CAND_0003890,0.131401,Mechanical Engineer with 10.3 yrs experience; semantic 60.6; career 5; behavior 25.0; JD alignment 0
2048,CAND_0029125,0.131372,Mechanical Engineer with 10.0 yrs experience; semantic 58.3; career 5; behavior 35.5; JD alignment 0
2049,CAND_0008764,0.131359,Project Manager with 8.3 yrs experience; semantic 61.7; career 0; behavior 27.6; JD alignment 0
2050,CAND_0057151,0.131357,Operations Manager with 10.3 yrs experience; semantic 58.9; career 5; behavior 32.7; JD alignment 0
2051,CAND_0027858,0.131337,Mechanical Engineer with 10.1 yrs experience; semantic 58.7; career 5; behavior 33.7; JD alignment 0
2052,CAND_0042024,0.13133,Civil Engineer with 6.2 yrs experience; semantic 60.5; career 0; behavior 32.4; JD alignment 0
2053,CAND_0044523,0.131329,Customer Support with 4.0 yrs experience; semantic 57.8; career 5; behavior 17.1; JD alignment 0
2054,CAND_0015822,0.131301,Operations Manager with 10.4 yrs experience; semantic 58.3; career 5; behavior 35.1; JD alignment 0
2055,CAND_0063025,0.131276,Mechanical Engineer with 7.1 yrs experience; semantic 61.0; career 0; behavior 29.9; JD alignment 0
2056,CAND_0034470,0.131249,Project Manager with 11.3 yrs experience; semantic 59.1; career 5; behavior 31.1; JD alignment 0
2057,CAND_0039215,0.131197,Business Analyst with 12.0 yrs experience; semantic 58.7; career 5; behavior 33.0; JD alignment 0
2058,CAND_0090832,0.13118,Civil Engineer with 5.7 yrs experience; semantic 62.6; career 0; behavior 23.1; JD alignment 0
2059,CAND_0017603,0.131148,Business Analyst with 11.3 yrs experience; semantic 58.0; career 5; behavior 35.7; JD alignment 0
2060,CAND_0099626,0.131099,Business Analyst with 6.2 yrs experience; semantic 60.2; career 0; behavior 32.2; JD alignment 0
2061,CAND_0098264,0.131084,Civil Engineer with 5.7 yrs experience; semantic 62.0; career 0; behavior 25.1; JD alignment 0
2062,CAND_0048600,0.131066,Operations Manager with 8.2 yrs experience; semantic 61.5; career 0; behavior 27.1; JD alignment 0
2063,CAND_0038285,0.131016,Business Analyst with 7.5 yrs experience; semantic 60.7; career 0; behavior 30.1; JD alignment 0
2064,CAND_0081677,0.131006,Mechanical Engineer with 9.7 yrs experience; semantic 59.9; career 5; behavior 26.1; JD alignment 0
2065,CAND_0064168,0.130996,Civil Engineer with 12.0 yrs experience; semantic 58.1; career 5; behavior 34.4; JD alignment 0
2066,CAND_0037643,0.130986,Project Manager with 10.5 yrs experience; semantic 61.0; career 5; behavior 20.6; JD alignment 0
2067,CAND_0095111,0.130973,Business Analyst with 10.6 yrs experience; semantic 61.5; career 5; behavior 18.4; JD alignment 0
2068,CAND_0080098,0.130956,Civil Engineer with 11.1 yrs experience; semantic 61.4; career 5; behavior 18.8; JD alignment 0
2069,CAND_0099661,0.130952,Operations Manager with 8.1 yrs experience; semantic 59.8; career 0; behavior 33.5; JD alignment 0
2070,CAND_0064125,0.130933,Mechanical Engineer with 8.7 yrs experience; semantic 60.4; career 0; behavior 30.8; JD alignment 0
2071,CAND_0096708,0.130922,Mechanical Engineer with 11.1 yrs experience; semantic 58.4; career 5; behavior 32.6; JD alignment 0
2072,CAND_0034696,0.130919,Operations Manager with 10.8 yrs experience; semantic 58.4; career 5; behavior 32.5; JD alignment 0
2073,CAND_0017557,0.130904,Customer Support with 8.0 yrs experience; semantic 59.5; career 0; behavior 34.5; JD alignment 0
2074,CAND_0030278,0.13087,Civil Engineer with 6.9 yrs experience; semantic 58.0; career 0; behavior 40.8; JD alignment 0
2075,CAND_0021757,0.13087,Operations Manager with 11.4 yrs experience; semantic 61.0; career 5; behavior 20.4; JD alignment 0
2076,CAND_0004408,0.130856,Project Manager with 10.1 yrs experience; semantic 58.7; career 5; behavior 31.1; JD alignment 0
2077,CAND_0076692,0.130852,Operations Manager with 11.1 yrs experience; semantic 58.3; career 5; behavior 32.8; JD alignment 0
2078,CAND_0071799,0.130849,Mechanical Engineer with 6.9 yrs experience; semantic 60.3; career 0; behavior 30.7; JD alignment 0
2079,CAND_0030845,0.130843,Operations Manager with 6.1 yrs experience; semantic 60.8; career 0; behavior 28.9; JD alignment 0
2080,CAND_0084780,0.130834,Mechanical Engineer with 10.0 yrs experience; semantic 58.3; career 5; behavior 32.8; JD alignment 0
2081,CAND_0072059,0.130809,Mechanical Engineer with 5.1 yrs experience; semantic 59.5; career 0; behavior 33.8; JD alignment 0
2082,CAND_0059792,0.130785,Operations Manager with 11.8 yrs experience; semantic 58.0; career 5; behavior 33.9; JD alignment 0
2083,CAND_0005519,0.130773,Operations Manager with 11.7 yrs experience; semantic 58.0; career 5; behavior 33.7; JD alignment 0
2084,CAND_0023359,0.130761,Operations Manager with 7.5 yrs experience; semantic 60.4; career 0; behavior 30.1; JD alignment 0
2085,CAND_0073084,0.130744,Business Analyst with 8.6 yrs experience; semantic 58.8; career 0; behavior 36.6; JD alignment 0
2086,CAND_0048089,0.13073,Civil Engineer with 6.0 yrs experience; semantic 60.2; career 0; behavior 30.6; JD alignment 0
2087,CAND_0088371,0.130712,Business Analyst with 6.0 yrs experience; semantic 59.7; career 0; behavior 32.7; JD alignment 0
2088,CAND_0001009,0.13069,Customer Support with 5.6 yrs experience; semantic 58.2; career 0; behavior 38.9; JD alignment 0
2089,CAND_0065221,0.130671,Project Manager with 5.0 yrs experience; semantic 58.9; career 0; behavior 35.8; JD alignment 0
2090,CAND_0081560,0.130666,Business Analyst with 10.2 yrs experience; semantic 59.4; career 5; behavior 26.5; JD alignment 0
2091,CAND_0009539,0.130658,Mechanical Engineer with 7.0 yrs experience; semantic 60.4; career 0; behavior 29.7; JD alignment 0
2092,CAND_0056722,0.130649,Mechanical Engineer with 10.3 yrs experience; semantic 58.5; career 5; behavior 30.8; JD alignment 0
2093,CAND_0072112,0.130621,Business Analyst with 6.7 yrs experience; semantic 62.0; career 0; behavior 22.9; JD alignment 0
2094,CAND_0097693,0.130611,Mechanical Engineer with 10.2 yrs experience; semantic 58.2; career 5; behavior 31.8; JD alignment 0
2095,CAND_0009291,0.130605,Business Analyst with 5.8 yrs experience; semantic 58.6; career 0; behavior 36.9; JD alignment 0
2096,CAND_0024028,0.130599,Civil Engineer with 7.4 yrs experience; semantic 59.0; career 0; behavior 35.1; JD alignment 0
2097,CAND_0098389,0.130562,Project Manager with 10.5 yrs experience; semantic 61.7; career 5; behavior 15.3; JD alignment 0
2098,CAND_0096984,0.130536,Civil Engineer with 6.3 yrs experience; semantic 59.8; career 0; behavior 31.6; JD alignment 0
2099,CAND_0034146,0.130535,Business Analyst with 9.4 yrs experience; semantic 58.0; career 5; behavior 32.4; JD alignment 0
2100,CAND_0069300,0.130526,Business Analyst with 5.2 yrs experience; semantic 59.1; career 0; behavior 34.3; JD alignment 0
2101,CAND_0013743,0.130518,Mechanical Engineer with 9.4 yrs experience; semantic 58.3; career 5; behavior 31.0; JD alignment 0
2102,CAND_0004194,0.130479,Mechanical Engineer with 6.1 yrs experience; semantic 58.7; career 0; behavior 35.8; JD alignment 0
2103,CAND_0056526,0.130477,Civil Engineer with 9.7 yrs experience; semantic 59.5; career 5; behavior 25.1; JD alignment 0
2104,CAND_0082305,0.130469,Civil Engineer with 10.8 yrs experience; semantic 60.2; career 5; behavior 21.5; JD alignment 0
2105,CAND_0006876,0.130468,Customer Support with 11.9 yrs experience; semantic 57.8; career 5; behavior 33.1; JD alignment 0
2106,CAND_0021888,0.130458,Project Manager with 5.6 yrs experience; semantic 59.2; career 0; behavior 33.6; JD alignment 0
2107,CAND_0050226,0.130458,Project Manager with 6.2 yrs experience; semantic 59.6; career 0; behavior 31.7; JD alignment 0
2108,CAND_0036101,0.130447,Mechanical Engineer with 7.0 yrs experience; semantic 59.7; career 0; behavior 31.5; JD alignment 0
2109,CAND_0001347,0.130444,Customer Support with 8.6 yrs experience; semantic 57.7; career 0; behavior 40.0; JD alignment 0
2110,CAND_0006099,0.130327,Civil Engineer with 7.4 yrs experience; semantic 59.3; career 0; behavior 32.6; JD alignment 0
2111,CAND_0092778,0.13031,Project Manager with 6.4 yrs experience; semantic 59.3; career 0; behavior 32.3; JD alignment 0
2112,CAND_0057970,0.13028,Civil Engineer with 5.1 yrs experience; semantic 61.1; career 0; behavior 24.8; JD alignment 0
2113,CAND_0086500,0.130253,Operations Manager with 5.0 yrs experience; semantic 58.0; career 0; behavior 37.8; JD alignment 0
2114,CAND_0025474,0.13022,Civil Engineer with 11.8 yrs experience; semantic 58.6; career 5; behavior 27.9; JD alignment 0
2115,CAND_0019222,0.130216,Business Analyst with 12.0 yrs experience; semantic 57.9; career 5; behavior 31.1; JD alignment 0
2116,CAND_0018153,0.130143,Business Analyst with 11.4 yrs experience; semantic 61.0; career 5; behavior 16.2; JD alignment 0
2117,CAND_0085133,0.130138,Project Manager with 9.4 yrs experience; semantic 59.2; career 5; behavior 24.4; JD alignment 0
2118,CAND_0009078,0.130122,Mechanical Engineer with 6.8 yrs experience; semantic 61.0; career 0; behavior 24.6; JD alignment 0
2119,CAND_0060773,0.130111,Project Manager with 11.6 yrs experience; semantic 59.6; career 5; behavior 22.5; JD alignment 0
2120,CAND_0037883,0.130108,Mechanical Engineer with 6.6 yrs experience; semantic 59.6; career 0; behavior 30.3; JD alignment 0
2121,CAND_0011652,0.130101,Project Manager with 8.6 yrs experience; semantic 59.4; career 0; behavior 31.2; JD alignment 0
2122,CAND_0003332,0.130074,Operations Manager with 6.4 yrs experience; semantic 58.1; career 0; behavior 36.4; JD alignment 0
2123,CAND_0088631,0.130067,Project Manager with 7.8 yrs experience; semantic 57.8; career 0; behavior 37.6; JD alignment 0
2124,CAND_0067596,0.130037,Customer Support with 9.2 yrs experience; semantic 57.8; career 5; behavior 31.0; JD alignment 0
2125,CAND_0039630,0.130016,Business Analyst with 8.1 yrs experience; semantic 58.7; career 0; behavior 33.5; JD alignment 0
2126,CAND_0060221,0.129985,Customer Support with 5.7 yrs experience; semantic 59.5; career 0; behavior 30.0; JD alignment 0
2127,CAND_0071563,0.129955,Project Manager with 11.7 yrs experience; semantic 58.2; career 5; behavior 28.6; JD alignment 0
2128,CAND_0060324,0.129941,Operations Manager with 8.8 yrs experience; semantic 58.5; career 0; behavior 34.0; JD alignment 0
2129,CAND_0004167,0.129918,Operations Manager with 7.5 yrs experience; semantic 59.7; career 0; behavior 28.8; JD alignment 0
2130,CAND_0033356,0.12991,Civil Engineer with 9.9 yrs experience; semantic 58.6; career 5; behavior 26.4; JD alignment 0
2131,CAND_0031044,0.129894,Mechanical Engineer with 11.7 yrs experience; semantic 58.2; career 5; behavior 28.0; JD alignment 0
2132,CAND_0015099,0.129869,Project Manager with 11.0 yrs experience; semantic 58.3; career 5; behavior 27.7; JD alignment 0
2133,CAND_0059843,0.129862,Civil Engineer with 9.1 yrs experience; semantic 58.5; career 5; behavior 26.7; JD alignment 0
2134,CAND_0076952,0.129848,Business Analyst with 6.2 yrs experience; semantic 60.9; career 0; behavior 23.9; JD alignment 0
2135,CAND_0065492,0.129845,Customer Support with 11.9 yrs experience; semantic 58.5; career 5; behavior 26.4; JD alignment 0
2136,CAND_0024068,0.129831,Mechanical Engineer with 7.2 yrs experience; semantic 59.5; career 0; behavior 29.5; JD alignment 0
2137,CAND_0083963,0.129827,Civil Engineer with 6.6 yrs experience; semantic 62.1; career 0; behavior 18.9; JD alignment 0
2138,CAND_0050193,0.129822,Civil Engineer with 9.5 yrs experience; semantic 58.6; career 5; behavior 25.8; JD alignment 0
2139,CAND_0001120,0.129811,Project Manager with 6.6 yrs experience; semantic 59.2; career 0; behavior 30.5; JD alignment 0
2140,CAND_0005981,0.129802,Project Manager with 6.3 yrs experience; semantic 58.8; career 0; behavior 32.0; JD alignment 0
2141,CAND_0033625,0.129784,Project Manager with 5.7 yrs experience; semantic 57.7; career 0; behavior 36.5; JD alignment 0
2142,CAND_0001760,0.129782,Accountant with 7.9 yrs experience; semantic 59.7; career 0; behavior 28.4; JD alignment 0
2143,CAND_0081134,0.129741,Mechanical Engineer with 9.6 yrs experience; semantic 58.6; career 5; behavior 25.1; JD alignment 0
2144,CAND_0087031,0.12973,Mechanical Engineer with 5.0 yrs experience; semantic 57.9; career 0; behavior 35.6; JD alignment 0
2145,CAND_0028452,0.129675,Project Manager with 6.0 yrs experience; semantic 58.1; career 0; behavior 34.3; JD alignment 0
2146,CAND_0035889,0.129669,Project Manager with 8.7 yrs experience; semantic 58.5; career 0; behavior 32.7; JD alignment 0
2147,CAND_0056327,0.12966,Operations Manager with 6.4 yrs experience; semantic 57.9; career 0; behavior 35.4; JD alignment 0
2148,CAND_0063353,0.129613,Mechanical Engineer with 10.6 yrs experience; semantic 59.0; career 5; behavior 22.7; JD alignment 0
2149,CAND_0003853,0.129604,Project Manager with 9.2 yrs experience; semantic 58.1; career 5; behavior 27.0; JD alignment 0
2150,CAND_0014213,0.129553,Mechanical Engineer with 10.4 yrs experience; semantic 58.7; career 5; behavior 23.8; JD alignment 0
2151,CAND_0019078,0.129514,Business Analyst with 8.9 yrs experience; semantic 58.6; career 0; behavior 31.8; JD alignment 0
2152,CAND_0030093,0.129484,Operations Manager with 11.4 yrs experience; semantic 59.2; career 5; behavior 20.9; JD alignment 0
2153,CAND_0096612,0.129472,Customer Support with 9.1 yrs experience; semantic 57.9; career 5; behavior 27.4; JD alignment 0
2154,CAND_0040766,0.129463,Mechanical Engineer with 8.3 yrs experience; semantic 59.1; career 0; behavior 29.1; JD alignment 0
2155,CAND_0084674,0.129449,Project Manager with 5.0 yrs experience; semantic 57.9; career 0; behavior 34.1; JD alignment 0
2156,CAND_0004220,0.129441,Civil Engineer with 7.5 yrs experience; semantic 61.0; career 0; behavior 21.3; JD alignment 0
2157,CAND_0003119,0.129413,Mechanical Engineer with 5.2 yrs experience; semantic 59.8; career 0; behavior 26.1; JD alignment 0
2158,CAND_0089049,0.12941,Business Analyst with 11.3 yrs experience; semantic 59.5; career 5; behavior 19.1; JD alignment 0
2159,CAND_0025512,0.129409,Project Manager with 5.7 yrs experience; semantic 58.3; career 0; behavior 32.4; JD alignment 0
2160,CAND_0074451,0.129321,Project Manager with 6.6 yrs experience; semantic 57.7; career 0; behavior 34.5; JD alignment 0
2161,CAND_0035847,0.129302,Business Analyst with 10.9 yrs experience; semantic 58.4; career 5; behavior 24.0; JD alignment 0
2162,CAND_0060281,0.129301,Business Analyst with 9.2 yrs experience; semantic 57.7; career 5; behavior 27.1; JD alignment 0
2163,CAND_0090967,0.129299,Mechanical Engineer with 6.9 yrs experience; semantic 57.7; career 0; behavior 34.2; JD alignment 0
2164,CAND_0048495,0.129238,Civil Engineer with 8.2 yrs experience; semantic 58.7; career 0; behavior 29.8; JD alignment 0
2165,CAND_0018251,0.129227,Mechanical Engineer with 9.5 yrs experience; semantic 57.7; career 5; behavior 26.8; JD alignment 0
2166,CAND_0007425,0.129196,Operations Manager with 5.0 yrs experience; semantic 58.6; career 0; behavior 30.3; JD alignment 0
2167,CAND_0073200,0.129194,Mechanical Engineer with 5.6 yrs experience; semantic 61.5; career 0; behavior 18.4; JD alignment 0
2168,CAND_0037395,0.129147,Accountant with 10.1 yrs experience; semantic 57.7; career 5; behavior 26.4; JD alignment 0
2169,CAND_0014940,0.129091,Civil Engineer with 7.0 yrs experience; semantic 59.5; career 0; behavior 26.0; JD alignment 0
2170,CAND_0088640,0.129057,Business Analyst with 6.4 yrs experience; semantic 59.5; career 0; behavior 25.9; JD alignment 0
2171,CAND_0067156,0.129006,Civil Engineer with 7.5 yrs experience; semantic 58.1; career 0; behavior 31.3; JD alignment 0
2172,CAND_0065568,0.128936,Customer Support with 8.3 yrs experience; semantic 58.7; career 0; behavior 28.3; JD alignment 0
2173,CAND_0004005,0.128896,Civil Engineer with 10.9 yrs experience; semantic 58.8; career 5; behavior 19.7; JD alignment 0
2174,CAND_0067186,0.128854,Mechanical Engineer with 5.9 yrs experience; semantic 60.0; career 0; behavior 22.8; JD alignment 0
2175,CAND_0030104,0.128833,Civil Engineer with 6.9 yrs experience; semantic 59.6; career 0; behavior 24.4; JD alignment 0
2176,CAND_0012446,0.128831,Business Analyst with 7.3 yrs experience; semantic 58.6; career 0; behavior 28.3; JD alignment 0
2177,CAND_0015568,0.128796,Operations Manager with 6.4 yrs experience; semantic 61.5; career 0; behavior 16.6; JD alignment 0
2178,CAND_0068846,0.128788,Civil Engineer with 10.9 yrs experience; semantic 58.3; career 5; behavior 21.7; JD alignment 0
2179,CAND_0068896,0.128781,Business Analyst with 5.3 yrs experience; semantic 60.5; career 0; behavior 20.3; JD alignment 0
2180,CAND_0029730,0.128738,Project Manager with 6.5 yrs experience; semantic 59.0; career 0; behavior 26.2; JD alignment 0
2181,CAND_0063835,0.128713,Business Analyst with 6.6 yrs experience; semantic 58.0; career 0; behavior 30.3; JD alignment 0
2182,CAND_0060162,0.128708,Operations Manager with 7.7 yrs experience; semantic 57.8; career 0; behavior 31.2; JD alignment 0
2183,CAND_0075467,0.12868,Business Analyst with 8.5 yrs experience; semantic 59.5; career 0; behavior 24.0; JD alignment 0
2184,CAND_0090237,0.128601,Mechanical Engineer with 7.0 yrs experience; semantic 57.8; career 0; behavior 30.8; JD alignment 0
2185,CAND_0019474,0.12851,Marketing Manager with 14.3 yrs experience; semantic 61.1; career 15; behavior 54.5; JD alignment 20
2186,CAND_0041454,0.128464,Mechanical Engineer with 6.2 yrs experience; semantic 61.1; career 0; behavior 16.5; JD alignment 0
2187,CAND_0056568,0.12843,Mechanical Engineer with 8.4 yrs experience; semantic 58.3; career 0; behavior 27.7; JD alignment 0
2188,CAND_0079484,0.128417,Operations Manager with 5.3 yrs experience; semantic 59.0; career 0; behavior 24.6; JD alignment 0
2189,CAND_0094070,0.128364,Civil Engineer with 11.4 yrs experience; semantic 57.8; career 5; behavior 21.5; JD alignment 0
2190,CAND_0096096,0.128353,Operations Manager with 7.6 yrs experience; semantic 58.8; career 0; behavior 25.3; JD alignment 0
2191,CAND_0095954,0.128327,Project Manager with 5.5 yrs experience; semantic 58.2; career 0; behavior 27.5; JD alignment 0
2192,CAND_0078652,0.128312,Mechanical Engineer with 6.9 yrs experience; semantic 59.6; career 0; behavior 21.9; JD alignment 0
2193,CAND_0007279,0.128284,Mechanical Engineer with 12.0 yrs experience; semantic 58.1; career 5; behavior 19.7; JD alignment 0
2194,CAND_0091943,0.128256,Business Analyst with 6.0 yrs experience; semantic 59.0; career 0; behavior 24.0; JD alignment 0
2195,CAND_0031506,0.128203,Project Manager with 5.4 yrs experience; semantic 59.1; career 0; behavior 23.3; JD alignment 0
2196,CAND_0054310,0.128184,Project Manager with 8.5 yrs experience; semantic 58.3; career 0; behavior 26.5; JD alignment 0
2197,CAND_0052107,0.128177,Operations Manager with 8.1 yrs experience; semantic 58.0; career 0; behavior 28.0; JD alignment 0
2198,CAND_0020482,0.128158,Customer Support with 11.9 yrs experience; semantic 57.7; career 5; behavior 20.9; JD alignment 0
2199,CAND_0089382,0.128155,Customer Support with 5.5 yrs experience; semantic 57.8; career 0; behavior 28.6; JD alignment 0
2200,CAND_0037362,0.12809,Sales Executive with 13.6 yrs experience; semantic 62.3; career 15; behavior 45.1; JD alignment 20
2201,CAND_0091936,0.12802,Project Manager with 5.0 yrs experience; semantic 57.7; career 0; behavior 28.5; JD alignment 0
2202,CAND_0027581,0.127969,Civil Engineer with 5.6 yrs experience; semantic 58.3; career 0; behavior 25.7; JD alignment 0
2203,CAND_0047526,0.127968,Mechanical Engineer with 6.5 yrs experience; semantic 59.2; career 0; behavior 21.9; JD alignment 0
2204,CAND_0046042,0.127818,Operations Manager with 6.0 yrs experience; semantic 58.8; career 0; behavior 22.9; JD alignment 0
2205,CAND_0092592,0.127548,Mechanical Engineer with 11.0 yrs experience; semantic 58.1; career 5; behavior 15.9; JD alignment 0
2206,CAND_0083088,0.127389,Business Analyst with 6.7 yrs experience; semantic 59.2; career 0; behavior 19.1; JD alignment 0
2207,CAND_0002833,0.127381,Civil Engineer with 7.3 yrs experience; semantic 58.0; career 0; behavior 24.2; JD alignment 0
2208,CAND_0060716,0.127348,Mechanical Engineer with 7.0 yrs experience; semantic 58.4; career 0; behavior 22.3; JD alignment 0
2209,CAND_0048689,0.127329,Project Manager with 5.7 yrs experience; semantic 57.8; career 0; behavior 24.8; JD alignment 0
2210,CAND_0033202,0.127318,Sales Executive with 14.3 yrs experience; semantic 60.2; career 15; behavior 52.3; JD alignment 20
2211,CAND_0041192,0.127288,Mechanical Engineer with 8.6 yrs experience; semantic 57.8; career 0; behavior 24.6; JD alignment 0
2212,CAND_0054951,0.127165,Sales Executive with 12.5 yrs experience; semantic 60.8; career 15; behavior 47.9; JD alignment 20
2213,CAND_0047343,0.126898,Mechanical Engineer with 6.2 yrs experience; semantic 58.4; career 0; behavior 19.9; JD alignment 0
2214,CAND_0069622,0.126855,Civil Engineer with 5.6 yrs experience; semantic 58.2; career 0; behavior 20.9; JD alignment 0
2215,CAND_0023239,0.126802,Graphic Designer with 14.6 yrs experience; semantic 62.1; career 15; behavior 38.4; JD alignment 20
2216,CAND_0053269,0.126724,Business Analyst with 5.1 yrs experience; semantic 58.5; career 0; behavior 18.9; JD alignment 0
2217,CAND_0027138,0.126468,HR Manager with 12.6 yrs experience; semantic 59.5; career 15; behavior 51.0; JD alignment 20
2218,CAND_0010817,0.126426,Operations Manager with 4.7 yrs experience; semantic 61.5; career 0; behavior 64.1; JD alignment 0
2219,CAND_0095687,0.126389,Mechanical Engineer with 8.5 yrs experience; semantic 57.9; career 0; behavior 19.8; JD alignment 0
2220,CAND_0053459,0.126352,Business Analyst with 4.1 yrs experience; semantic 63.6; career 0; behavior 53.5; JD alignment 0
2221,CAND_0018127,0.12627,Business Analyst with 5.1 yrs experience; semantic 58.3; career 0; behavior 17.4; JD alignment 0
2222,CAND_0029751,0.126227,HR Manager with 7.0 yrs experience; semantic 62.9; career 10; behavior 49.5; JD alignment 10
2223,CAND_0047133,0.126157,Graphic Designer with 13.3 yrs experience; semantic 60.2; career 15; behavior 45.2; JD alignment 20
2224,CAND_0004911,0.126008,Marketing Manager with 13.9 yrs experience; semantic 63.0; career 15; behavior 28.5; JD alignment 20
2225,CAND_0007794,0.126,Project Manager with 8.4 yrs experience; semantic 58.3; career 0; behavior 16.2; JD alignment 0
2226,CAND_0089807,0.125815,Project Manager with 6.2 yrs experience; semantic 58.3; career 0; behavior 15.5; JD alignment 0
2227,CAND_0091383,0.125792,Graphic Designer with 14.8 yrs experience; semantic 58.4; career 15; behavior 53.4; JD alignment 20
2228,CAND_0027720,0.125769,Sales Executive with 14.2 yrs experience; semantic 60.6; career 15; behavior 40.3; JD alignment 20
2229,CAND_0089263,0.125645,HR Manager with 13.0 yrs experience; semantic 61.2; career 15; behavior 35.9; JD alignment 20
2230,CAND_0091879,0.125526,Marketing Manager with 13.2 yrs experience; semantic 61.9; career 15; behavior 31.5; JD alignment 20
2231,CAND_0067038,0.125447,HR Manager with 13.6 yrs experience; semantic 57.8; career 15; behavior 54.5; JD alignment 20
2232,CAND_0066957,0.125356,Marketing Manager with 12.5 yrs experience; semantic 61.1; career 15; behavior 35.0; JD alignment 20
2233,CAND_0028748,0.124935,HR Manager with 14.6 yrs experience; semantic 61.1; career 15; behavior 31.8; JD alignment 20
2234,CAND_0029759,0.124762,HR Manager with 13.1 yrs experience; semantic 58.3; career 15; behavior 47.0; JD alignment 20
2235,CAND_0020007,0.124721,Mechanical Engineer with 4.1 yrs experience; semantic 63.2; career 0; behavior 46.8; JD alignment 0
2236,CAND_0030386,0.124719,Civil Engineer with 4.5 yrs experience; semantic 65.9; career 0; behavior 34.5; JD alignment 0
2237,CAND_0053558,0.124702,Graphic Designer with 13.1 yrs experience; semantic 58.7; career 15; behavior 44.4; JD alignment 20
2238,CAND_0060876,0.124548,Graphic Designer with 13.7 yrs experience; semantic 60.8; career 15; behavior 31.5; JD alignment 20
2239,CAND_0014060,0.124537,HR Manager with 6.7 yrs experience; semantic 59.1; career 10; behavior 57.6; JD alignment 10
2240,CAND_0000953,0.124516,Graphic Designer with 12.1 yrs experience; semantic 59.8; career 15; behavior 36.7; JD alignment 20
2241,CAND_0028138,0.124507,HR Manager with 13.0 yrs experience; semantic 60.0; career 15; behavior 35.7; JD alignment 20
2242,CAND_0036788,0.124466,Graphic Designer with 13.7 yrs experience; semantic 59.4; career 15; behavior 38.7; JD alignment 20
2243,CAND_0075252,0.124263,Mechanical Engineer with 4.6 yrs experience; semantic 63.3; career 0; behavior 44.2; JD alignment 0
2244,CAND_0046145,0.124239,HR Manager with 12.6 yrs experience; semantic 61.6; career 15; behavior 24.8; JD alignment 20
2245,CAND_0060984,0.124149,Sales Executive with 13.1 yrs experience; semantic 58.1; career 15; behavior 44.4; JD alignment 20
2246,CAND_0049836,0.124051,Marketing Manager with 7.7 yrs experience; semantic 59.8; career 10; behavior 52.6; JD alignment 10
2247,CAND_0013732,0.123963,Sales Executive with 8.4 yrs experience; semantic 60.0; career 10; behavior 51.5; JD alignment 10
2248,CAND_0082718,0.123949,Business Analyst with 4.4 yrs experience; semantic 60.3; career 0; behavior 56.8; JD alignment 0
2249,CAND_0067485,0.123811,Marketing Manager with 14.0 yrs experience; semantic 57.7; career 15; behavior 44.4; JD alignment 20
2250,CAND_0080251,0.123674,Graphic Designer with 13.6 yrs experience; semantic 57.8; career 15; behavior 42.8; JD alignment 20
2251,CAND_0087083,0.123665,HR Manager with 7.5 yrs experience; semantic 60.9; career 10; behavior 46.4; JD alignment 10
2252,CAND_0072049,0.12366,HR Manager with 7.9 yrs experience; semantic 62.4; career 10; behavior 40.6; JD alignment 10
2253,CAND_0016319,0.123608,HR Manager with 14.6 yrs experience; semantic 59.0; career 15; behavior 35.7; JD alignment 20
2254,CAND_0050074,0.12358,Civil Engineer with 4.0 yrs experience; semantic 62.8; career 0; behavior 42.8; JD alignment 0
2255,CAND_0025499,0.123565,HR Manager with 14.4 yrs experience; semantic 60.2; career 15; behavior 28.4; JD alignment 20
